t_s,epoch,mode,loop_hz,tilt_deg,estop,wd_trip,write_fail,HL_hip_q_m,HL_hip_q_c,HL_hip_dq_m,HL_hip_dq_c,HL_hip_tau_m,HL_hip_tau_c,HL_hip_kp,HL_hip_kd,HL_thigh_q_m,HL_thigh_q_c,HL_thigh_dq_m,HL_thigh_dq_c,HL_thigh_tau_m,HL_thigh_tau_c,HL_thigh_kp,HL_thigh_kd,HL_calf_q_m,HL_calf_q_c,HL_calf_dq_m,HL_calf_dq_c,HL_calf_tau_m,HL_calf_tau_c,HL_calf_kp,HL_calf_kd,HL_foot_q_m,HL_foot_q_c,HL_foot_dq_m,HL_foot_dq_c,HL_foot_tau_m,HL_foot_tau_c,HL_foot_kp,HL_foot_kd,HR_hip_q_m,HR_hip_q_c,HR_hip_dq_m,HR_hip_dq_c,HR_hip_tau_m,HR_hip_tau_c,HR_hip_kp,HR_hip_kd,HR_thigh_q_m,HR_thigh_q_c,HR_thigh_dq_m,HR_thigh_dq_c,HR_thigh_tau_m,HR_thigh_tau_c,HR_thigh_kp,HR_thigh_kd,HR_calf_q_m,HR_calf_q_c,HR_calf_dq_m,HR_calf_dq_c,HR_calf_tau_m,HR_calf_tau_c,HR_calf_kp,HR_calf_kd,HR_foot_q_m,HR_foot_q_c,HR_foot_dq_m,HR_foot_dq_c,HR_foot_tau_m,HR_foot_tau_c,HR_foot_kp,HR_foot_kd
0.9610,1786672073.9869,hold,500.0,0.3,0,0,0,-1.3774,-0.8205,6.6627,0.0000,-0.6183,0.0000,100.0000,6.0000,1.4984,1.9848,6.4976,0.0000,1.2989,0.0000,50.0000,4.0000,2.9966,2.9653,0.3586,0.0000,2.2977,0.0000,80.0000,3.5000,1.7398,1.2195,-6.1101,0.0000,1.4598,0.0000,30.0000,2.0000,-1.1166,-1.6475,-6.9612,0.0000,-0.4444,0.0000,100.0000,6.0000,-2.9463,-2.9998,-1.4122,0.0000,-1.6642,0.0000,50.0000,4.0000,-2.0672,-1.5941,5.4351,0.0000,-1.0782,0.0000,80.0000,3.5000,0.7125,1.2772,7.2854,0.0000,0.7750,0.0000,30.0000,2.0000
1.0230,1786672074.0489,hold,500.0,0.3,0,0,0,-0.9391,-0.3544,7.1230,0.0000,-0.3261,0.0000,100.0000,6.0000,1.8901,2.3153,5.8242,0.0000,1.5601,0.0000,50.0000,4.0000,2.9816,2.8563,-0.8294,0.0000,2.2877,0.0000,80.0000,3.5000,1.3318,0.7712,-6.7204,0.0000,1.1879,0.0000,30.0000,2.0000,-1.5424,-2.0229,-6.4328,0.0000,-0.7283,0.0000,100.0000,6.0000,-2.9986,-2.9572,-0.2308,0.0000,-1.6991,0.0000,50.0000,4.0000,-1.6978,-1.1726,6.1833,0.0000,-0.8319,0.0000,80.0000,3.5000,1.1639,1.6900,6.9126,0.0000,1.0759,0.0000,30.0000,2.0000
1.1060,1786672074.1319,hold,500.0,0.3,0,0,0,-0.3289,0.2700,7.4548,0.0000,0.0807,0.0000,100.0000,6.0000,2.3315,2.6601,4.7198,0.0000,1.8543,0.0000,50.0000,4.0000,2.8483,2.6044,-2.3545,0.0000,2.1989,0.0000,80.0000,3.5000,0.7465,0.1543,-7.2641,0.0000,0.7976,0.0000,30.0000,2.0000,-2.0417,-2.4377,-5.4951,0.0000,-1.0611,0.0000,100.0000,6.0000,-2.9527,-2.7885,1.3261,0.0000,-1.6685,0.0000,50.0000,4.0000,-1.1490,-0.5756,6.9281,0.0000,-0.4660,0.0000,80.0000,3.5000,1.7111,2.1665,6.1605,0.0000,1.4407,0.0000,30.0000,2.0000
1.2340,1786672074.2599,hold,500.0,0.3,0,0,0,0.6268,1.1972,7.3345,0.0000,0.7179,0.0000,100.0000,6.0000,2.8074,2.9615,2.6442,0.0000,2.1716,0.0000,50.0000,4.0000,2.4068,2.0031,-4.4771,0.0000,1.9046,0.0000,80.0000,3.5000,-0.2065,-0.7970,-7.4822,0.0000,0.1623,0.0000,30.0000,2.0000,-2.6300,-2.8643,-3.6082,0.0000,-1.4533,0.0000,100.0000,6.0000,-2.6355,-2.2982,3.5832,0.0000,-1.4570,0.0000,50.0000,4.0000,-0.2179,0.3809,7.4802,0.0000,0.1547,0.0000,80.0000,3.5000,2.4000,2.7098,4.5000,0.0000,1.9000,0.0000,30.0000,2.0000
1.3650,1786672074.3909,hold,500.0,0.3,0,0,0,1.5428,2.0232,6.4323,0.0000,1.3285,0.0000,100.0000,6.0000,2.9986,2.9571,0.2298,0.0000,2.2991,0.0000,50.0000,4.0000,1.6975,1.1723,-6.1839,0.0000,1.4317,0.0000,80.0000,3.5000,-1.1643,-1.6903,-6.9122,0.0000,-0.4762,0.0000,30.0000,2.0000,-2.9556,-2.9988,-1.2854,0.0000,-1.6704,0.0000,100.0000,6.0000,-2.0296,-1.5502,5.5231,0.0000,-1.0531,0.0000,50.0000,4.0000,0.7624,1.3237,7.2538,0.0000,0.8083,0.0000,80.0000,3.5000,2.8535,2.9806,2.3153,0.0000,2.2023,0.0000,30.0000,2.0000
1.4690,1786672074.4949,hold,500.0,0.3,0,0,0,2.1565,2.5278,5.2139,0.0000,1.7377,0.0000,100.0000,6.0000,2.9201,2.7252,-1.7195,0.0000,2.2467,0.0000,50.0000,4.0000,0.9990,0.4171,-7.0720,0.0000,0.9660,0.0000,80.0000,3.5000,-1.8406,-2.2746,-5.9225,0.0000,-0.9271,0.0000,30.0000,2.0000,-2.9879,-2.8750,0.6720,0.0000,-1.6920,0.0000,100.0000,6.0000,-1.3882,-0.8322,6.6488,0.0000,-0.6255,0.0000,50.0000,4.0000,1.4879,1.9757,6.5126,0.0000,1.2919,0.0000,80.0000,3.5000,2.9960,2.9671,0.3888,0.0000,2.2973,0.0000,30.0000,2.0000
1.5740,1786672074.5999,hold,500.0,0.3,0,0,0,2.6244,2.8609,3.6335,0.0000,2.0496,0.0000,100.0000,6.0000,2.6410,2.3056,-3.5578,0.0000,2.0607,0.0000,50.0000,4.0000,0.2294,-0.3694,-7.4780,0.0000,0.4529,0.0000,80.0000,3.5000,-2.3931,-2.7048,-4.5230,0.0000,-1.2954,0.0000,30.0000,2.0000,-2.8154,-2.5534,2.5904,0.0000,-1.5769,0.0000,100.0000,6.0000,-0.6492,-0.0544,7.3223,0.0000,-0.1328,0.0000,50.0000,4.0000,2.1138,2.4946,5.3220,0.0000,1.7092,0.0000,80.0000,3.5000,2.9334,2.7501,-1.5712,0.0000,2.2556,0.0000,30.0000,2.0000
1.7010,1786672074.7269,hold,500.0,0.3,0,0,0,2.9484,2.9997,1.3849,0.0000,2.2656,0.0000,100.0000,6.0000,2.0592,1.5847,-5.4543,0.0000,1.6728,0.0000,50.0000,4.0000,-0.7233,-1.2873,-7.2788,0.0000,-0.1822,0.0000,80.0000,3.5000,-2.8407,-2.9757,-2.4112,0.0000,-1.5938,0.0000,30.0000,2.0000,-2.3464,-1.9283,4.6732,0.0000,-1.2643,0.0000,100.0000,6.0000,0.3052,0.8920,7.4611,0.0000,0.5034,0.0000,50.0000,4.0000,2.6762,2.8922,3.3893,0.0000,2.0841,0.0000,80.0000,3.5000,2.5867,2.2333,-3.7986,0.0000,2.0245,0.0000,30.0000,2.0000
1.8080,1786672074.8339,hold,500.0,0.3,0,0,0,2.9900,2.8818,-0.6113,0.0000,2.2933,0.0000,100.0000,6.0000,1.4098,0.8556,-6.6203,0.0000,1.2398,0.0000,50.0000,4.0000,-1.4666,-1.9573,-6.5427,0.0000,-0.6777,0.0000,80.0000,3.5000,-2.9946,-2.9706,-0.4497,0.0000,-1.6964,0.0000,30.0000,2.0000,-1.7694,-1.2528,6.0567,0.0000,-0.8796,0.0000,100.0000,6.0000,1.0826,1.6169,6.9946,0.0000,1.0217,0.0000,50.0000,4.0000,2.9392,3.0000,1.5017,0.0000,2.2595,0.0000,80.0000,3.5000,2.0935,1.6249,-5.3718,0.0000,1.6957,0.0000,30.0000,2.0000
1.8930,1786672074.9189,hold,500.0,0.3,0,0,0,2.8686,2.6370,-2.1952,0.0000,2.2124,0.0000,100.0000,6.0000,0.8110,0.2211,-7.2207,0.0000,0.8407,0.0000,50.0000,4.0000,-1.9922,-2.3981,-5.6075,0.0000,-1.0281,0.0000,80.0000,3.5000,-2.9638,-2.8125,1.1612,0.0000,-1.6759,0.0000,30.0000,2.0000,-1.2105,-0.6411,6.8623,0.0000,-0.5070,0.0000,100.0000,6.0000,1.6557,2.1197,6.2543,0.0000,1.4038,0.0000,50.0000,4.0000,2.9997,2.9317,-0.1039,0.0000,2.2998,0.0000,80.0000,3.5000,1.5858,1.0482,-6.3666,0.0000,1.3572,0.0000,30.0000,2.0000
2.0010,1786672075.0269,hold,500.0,0.3,0,0,0,2.5300,2.1593,-4.0304,0.0000,1.9867,0.0000,100.0000,6.0000,0.0104,-0.5858,-7.5000,0.0000,0.3069,0.0000,50.0000,4.0000,-2.5188,-2.7923,-4.0741,0.0000,-1.3792,0.0000,80.0000,3.5000,-2.7322,-2.4316,3.0974,0.0000,-1.5215,0.0000,30.0000,2.0000,-0.4337,0.1647,7.4212,0.0000,0.0109,0.0000,100.0000,6.0000,2.2636,2.6096,4.9220,0.0000,1.8091,0.0000,50.0000,4.0000,2.8797,2.6552,-2.1025,0.0000,2.2198,0.0000,80.0000,3.5000,0.8482,0.2596,-7.1940,0.0000,0.8655,0.0000,30.0000,2.0000
2.0430,1786672075.0689,hold,500.0,0.3,0,0,0,2.3474,1.9294,-4.6703,0.0000,1.8649,0.0000,100.0000,6.0000,-0.3037,-0.8906,-7.4615,0.0000,0.0975,0.0000,50.0000,4.0000,-2.6755,-2.8918,-3.3926,0.0000,-1.4837,0.0000,80.0000,3.5000,-2.5875,-2.2343,3.7954,0.0000,-1.4250,0.0000,30.0000,2.0000,-0.1205,0.4774,7.4939,0.0000,0.2196,0.0000,100.0000,6.0000,2.4572,2.7502,4.3026,0.0000,1.9382,0.0000,50.0000,4.0000,2.7759,2.4945,-2.8446,0.0000,2.1506,0.0000,80.0000,3.5000,0.5423,-0.0547,-7.3764,0.0000,0.6616,0.0000,30.0000,2.0000
2.1490,1786672075.1749,hold,500.0,0.3,0,0,0,1.7702,1.2538,-6.0551,0.0000,1.4802,0.0000,100.0000,6.0000,-1.0816,-1.6160,-6.9956,0.0000,-0.4211,0.0000,50.0000,4.0000,-2.9390,-3.0000,-1.5043,0.0000,-1.6594,0.0000,80.0000,3.5000,-2.0943,-1.6258,5.3700,0.0000,-1.0962,0.0000,30.0000,2.0000,0.6759,1.2431,7.3072,0.0000,0.7506,0.0000,100.0000,6.0000,2.8247,2.9691,2.5262,0.0000,2.1831,0.0000,50.0000,4.0000,2.3765,1.9654,-4.5774,0.0000,1.8843,0.0000,80.0000,3.5000,-0.2567,-0.8454,-7.4725,0.0000,0.1289,0.0000,30.0000,2.0000
2.2330,1786672075.2589,hold,500.0,0.3,0,0,0,1.2256,0.6572,-6.8456,0.0000,1.1171,0.0000,100.0000,6.0000,-1.6419,-2.1080,-6.2770,0.0000,-0.7946,0.0000,50.0000,4.0000,-2.9999,-2.9351,0.0626,0.0000,-1.6999,0.0000,80.0000,3.5000,-1.5998,-1.0637,6.3447,0.0000,-0.7665,0.0000,30.0000,2.0000,1.2712,1.7857,6.7934,0.0000,1.1475,0.0000,100.0000,6.0000,2.9734,2.9933,0.9964,0.0000,2.2823,0.0000,50.0000,4.0000,1.9419,1.4489,-5.7168,0.0000,1.5946,0.0000,80.0000,3.5000,-0.8750,-1.4276,-7.1739,0.0000,-0.2833,0.0000,30.0000,2.0000
2.3380,1786672075.3639,hold,500.0,0.3,0,0,0,0.4683,-0.1298,-7.4081,0.0000,0.6122,0.0000,100.0000,6.0000,-2.2405,-2.5922,-4.9877,0.0000,-1.1936,0.0000,50.0000,4.0000,-2.8893,-2.6713,2.0183,0.0000,-1.6262,0.0000,80.0000,3.5000,-0.8818,-0.2945,7.1687,0.0000,-0.2878,0.0000,30.0000,2.0000,1.9365,2.3531,5.7282,0.0000,1.5910,0.0000,100.0000,6.0000,2.9743,2.8373,-0.9788,0.0000,2.2829,0.0000,50.0000,4.0000,1.2776,0.7129,-6.7859,0.0000,1.1517,0.0000,80.0000,3.5000,-1.5938,-2.0669,-6.3541,0.0000,-0.7625,0.0000,30.0000,2.0000
2.4480,1786672075.4739,hold,500.0,0.3,0,0,0,-0.3602,-0.9448,-7.4457,0.0000,0.0598,0.0000,100.0000,6.0000,-2.7008,-2.9064,-3.2651,0.0000,-1.5005,0.0000,50.0000,4.0000,-2.5582,-2.1959,3.9175,0.0000,-1.4055,0.0000,80.0000,3.5000,-0.0637,0.5335,7.4983,0.0000,0.2576,0.0000,30.0000,2.0000,2.4895,2.7724,4.1853,0.0000,1.9596,0.0000,100.0000,6.0000,2.7538,2.4624,-2.9757,0.0000,2.1358,0.0000,50.0000,4.0000,0.4863,-0.1115,-7.4008,0.0000,0.6242,0.0000,80.0000,3.5000,-2.2283,-2.5829,-5.0217,0.0000,-1.1855,0.0000,30.0000,2.0000
2.5520,1786672075.5779,hold,500.0,0.3,0,0,0,-1.1206,-1.6511,-6.9571,0.0000,-0.4471,0.0000,100.0000,6.0000,-2.9472,-2.9998,-1.4016,0.0000,-1.6648,0.0000,50.0000,4.0000,-2.0641,-1.5905,5.4426,0.0000,-1.0761,0.0000,80.0000,3.5000,0.7167,1.2811,7.2829,0.0000,0.7778,0.0000,30.0000,2.0000,2.8385,2.9749,2.4273,0.0000,2.1924,0.0000,100.0000,6.0000,2.3507,1.9335,-4.6599,0.0000,1.8671,0.0000,50.0000,4.0000,-0.2984,-0.8855,-7.4628,0.0000,0.1011,0.0000,80.0000,3.5000,-2.6731,-2.8904,-3.4044,0.0000,-1.4821,0.0000,30.0000,2.0000
2.6160,1786672075.6419,hold,500.0,0.3,0,0,0,-1.5488,-2.0283,-6.4233,0.0000,-0.7325,0.0000,100.0000,6.0000,-2.9988,-2.9559,-0.2124,0.0000,-1.6992,0.0000,50.0000,4.0000,-1.6918,-1.1658,6.1937,0.0000,-0.8278,0.0000,80.0000,3.5000,1.1707,1.6961,6.9054,0.0000,1.0805,0.0000,30.0000,2.0000,2.9568,2.9986,1.2683,0.0000,2.2712,0.0000,100.0000,6.0000,2.0244,1.5442,-5.5349,0.0000,1.6496,0.0000,50.0000,4.0000,-0.7692,-1.3299,-7.2493,0.0000,-0.2128,0.0000,80.0000,3.5000,-2.8556,-2.9814,-2.2987,0.0000,-1.6037,0.0000,30.0000,2.0000
2.7640,1786672075.7899,hold,500.0,0.3,0,0,0,-2.3758,-2.6924,-4.5796,0.0000,-1.2839,0.0000,100.0000,6.0000,-2.8251,-2.5682,2.5235,0.0000,-1.5834,0.0000,50.0000,4.0000,-0.6770,-0.0829,7.3065,0.0000,-0.1513,0.0000,80.0000,3.5000,2.0935,2.4787,5.3720,0.0000,1.6957,0.0000,30.0000,2.0000,2.9393,2.7613,-1.5016,0.0000,2.2595,0.0000,100.0000,6.0000,1.0827,0.5053,-6.9946,0.0000,1.0218,0.0000,50.0000,4.0000,-1.7693,-2.2154,-6.0568,0.0000,-0.8795,0.0000,80.0000,3.5000,-2.9946,-2.8992,0.4496,0.0000,-1.6964,0.0000,30.0000,2.0000
2.8690,1786672075.8949,hold,500.0,0.3,0,0,0,-2.7731,-2.9452,-2.8611,0.0000,-1.5488,0.0000,100.0000,6.0000,-2.4613,-2.0715,4.2879,0.0000,-1.3409,0.0000,50.0000,4.0000,0.1134,0.7067,7.4946,0.0000,0.3756,0.0000,80.0000,3.5000,2.5839,2.8352,3.8108,0.0000,2.0226,0.0000,30.0000,2.0000,2.6787,2.3570,-3.3767,0.0000,2.0858,0.0000,100.0000,6.0000,0.3108,-0.2882,-7.4596,0.0000,0.5072,0.0000,50.0000,4.0000,-2.3429,-2.6685,-4.6843,0.0000,-1.2619,0.0000,80.0000,3.5000,-2.8425,-2.5953,2.3978,0.0000,-1.5950,0.0000,30.0000,2.0000
2.9540,1786672075.9799,hold,500.0,0.3,0,0,0,-2.9519,-2.9994,-1.3375,0.0000,-1.6679,0.0000,100.0000,6.0000,-2.0451,-1.5683,5.4872,0.0000,-1.0634,0.0000,50.0000,4.0000,0.7419,1.3046,7.2670,0.0000,0.7946,0.0000,80.0000,3.5000,2.8469,2.9781,2.3656,0.0000,2.1979,0.0000,30.0000,2.0000,2.3344,1.9135,-4.7108,0.0000,1.8563,0.0000,100.0000,6.0000,-0.3243,-0.9104,-7.4560,0.0000,0.0838,0.0000,50.0000,4.0000,-2.6848,-2.8972,-3.3463,0.0000,-1.4899,0.0000,80.0000,3.5000,-2.5769,-2.2204,3.8401,0.0000,-1.4180,0.0000,30.0000,2.0000
3.0810,1786672076.1068,hold,500.0,0.3,0,0,0,-2.9701,-2.8269,1.0564,0.0000,-1.6801,0.0000,100.0000,6.0000,-1.2492,-0.6824,6.8189,0.0000,-0.5328,0.0000,50.0000,4.0000,1.6202,2.0895,6.3121,0.0000,1.3801,0.0000,80.0000,3.5000,3.0000,2.9404,0.0020,0.0000,2.3000,0.0000,30.0000,2.0000,1.6216,1.0878,-6.3099,0.0000,1.3811,0.0000,100.0000,6.0000,-1.2477,-1.7648,-6.8206,0.0000,-0.5318,0.0000,50.0000,4.0000,-2.9699,-2.9949,-1.0604,0.0000,-1.6799,0.0000,80.0000,3.5000,-1.9615,-1.4715,5.6747,0.0000,-1.0077,0.0000,30.0000,2.0000
